0,1,2,3,4,5,6,7,8,9,10
11,27,0,0,0,0,0,0,0,0,47
48,2,4,24,56,14,15,0,0,0,0
15,41,2,1,0,0,0,0,0,0,0
22,14,2,0,0,0,0,0,0,0,0
27,12,11,13,0,0,0,0,0,0,72
47,12,2,27,11,41,0,0,0,0,72
67,25,7,0,0,0,0,0,0,0,0
7,38,5,24,59,33,35,0,0,0,96
55,41,2,42,13,14,7,0,0,0,0
51,35,0,0,0,0,0,0,0,0,0
24,123,59,9,28,0,0,0,0,0,112
2,41,10,11,8,15,76,9,46,0,0
4,41,24,38,9,5,0,0,0,0,0
27,12,41,2,0,0,0,0,0,0,84
13,9,2,10,0,0,0,0,0,0,0
54,22,64,0,0,0,0,0,0,0,0
2,76,53,15,0,0,0,0,0,0,0
69,15,22,10,2,24,0,0,0,0,0
5,13,35,41,2,0,0,0,0,0,0
27,14,0,0,0,0,0,0,0,0,89
33,268,2,10,7,14,67,0,0,0,0
50,2,92,0,0,0,0,0,0,0,0
38,71,35,134,0,0,0,0,0,0,72
35,5,0,0,0,0,0,0,0,0,0
22,111,25,41,0,0,0,0,0,0,0
11,41,2,61,137,0,0,0,0,0,72
64,5,0,0,0,0,0,0,0,0,0
73,2,41,101,35,5,96,0,0,0,107
35,2,5,9,0,0,0,0,0,0,0
11,38,22,41,36,2,0,0,0,0,175
2,13,10,0,0,0,0,0,0,0,0
9,2,10,0,0,0,0,0,0,0,0
50,12,2,0,0,0,0,0,0,0,72
43,69,15,0,0,0,0,0,0,0,0
2,41,10,9,46,0,0,0,0,0,0
26,7,8,9,41,14,0,0,0,0,0
22,2,14,8,0,0,0,0,0,0,0
2,35,41,5,0,0,0,0,0,0,0
35,41,5,0,0,0,0,0,0,0,0
5,35,36,0,0,0,0,0,0,0,0
11,74,59,27,47,0,0,0,0,0,234
48,15,74,13,0,0,0,0,0,0,0
23,22,0,0,0,0,0,0,0,0,0
52,10,1,55,9,2,69,15,0,0,89
5,9,7,41,26,0,0,0,0,0,0
11,70,2,35,7,94,0,0,0,0,136
2,24,35,10,0,0,0,0,0,0,0
34,74,0,0,0,0,0,0,0,0,0
136,38,13,35,2,157,59,0,0,0,101
34,15,0,0,0,0,0,0,0,0,47
36,35,0,0,0,0,0,0,0,0,0
2,8,5,14,0,0,0,0,0,0,0
10,24,2,9,0,0,0,0,0,0,0
5,38,35,0,0,0,0,0,0,0,0
9,48,14,2,41,66,0,0,0,0,0
2,76,122,55,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,148
10,2,13,9,0,0,0,0,0,0,0
76,2,113,10,8,0,0,0,0,0,0
69,94,55,38,5,66,129,3,35,0,0
10,2,15,9,24,0,0,0,0,0,0
27,14,48,0,0,0,0,0,0,0,89
2,15,10,9,0,0,0,0,0,0,0
2,13,52,1,24,0,0,0,0,0,128
11,41,69,0,0,0,0,0,0,0,0
2,86,24,14,0,0,0,0,0,0,0
52,41,2,0,0,0,0,0,0,0,0
48,8,2,123,17,50,0,0,0,0,0
41,38,77,0,0,0,0,0,0,0,0
22,53,15,0,0,0,0,0,0,0,72
151,86,194,0,0,0,0,0,0,0,47
15,10,0,0,0,0,0,0,0,0,175
7,10,22,24,2,14,17,66,0,0,0
14,24,2,7,0,0,0,0,0,0,0
11,36,0,0,0,0,0,0,0,0,72
2,22,0,0,0,0,0,0,0,0,0
11,27,0,0,0,0,0,0,0,0,84
71,11,41,10,0,0,0,0,0,0,0
9,86,41,35,0,0,0,0,0,0,0
9,2,15,16,0,0,0,0,0,0,0
2,48,24,0,0,0,0,0,0,0,0
38,11,47,50,0,0,0,0,0,0,107
38,2,0,0,0,0,0,0,0,0,0
2,22,10,6,0,0,0,0,0,0,0
2,25,76,22,41,0,0,0,0,0,0
5,52,35,41,107,144,33,0,0,0,19
66,76,10,9,2,24,0,0,0,0,0
9,24,8,153,2,0,0,0,0,0,0
8,288,67,2,54,48,22,15,0,0,0
25,22,0,0,0,0,0,0,0,0,0
2,7,15,10,13,0,0,0,0,0,0
9,41,7,5,2,35,0,0,0,0,173
112,0,0,0,0,0,0,0,0,0,166
17,24,15,44,46,2,0,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0
14,2,15,10,24,12,7,0,0,0,0
24,13,10,4,0,0,0,0,0,0,0
55,2,48,9,15,11,14,0,0,0,0
5,35,0,0,0,0,0,0,0,0,0
2,15,10,76,14,7,9,0,0,0,0
55,42,156,15,57,41,72,0,0,0,112
41,27,2,71,57,0,0,0,0,0,79
14,48,50,15,13,0,0,0,0,0,0
63,38,72,125,25,0,0,0,0,0,112
2,66,6,9,46,0,0,0,0,0,0
2,6,5,35,7,9,0,0,0,0,0
15,22,0,0,0,0,0,0,0,0,0
10,66,27,24,14,2,85,153,0,0,104
12,11,0,0,0,0,0,0,0,0,84
6,2,10,0,0,0,0,0,0,0,0
27,59,2,114,0,0,0,0,0,0,0
34,35,52,4,2,14,78,7,9,5,0
2,10,8,6,13,0,0,0,0,0,0
48,10,13,24,14,0,0,0,0,0,0
27,16,15,42,11,55,5,31,0,0,47
64,2,41,24,15,10,0,0,0,0,19
38,72,77,5,35,0,0,0,0,0,107
10,4,2,15,11,24,0,0,0,0,47
72,15,41,11,2,27,0,0,0,0,0
5,35,0,0,0,0,0,0,0,0,0
41,2,76,15,73,53,16,0,0,0,72
15,24,7,2,44,0,0,0,0,0,0
5,35,41,0,0,0,0,0,0,0,0
24,81,28,74,43,70,0,0,0,0,167
47,46,74,14,0,0,0,0,0,0,0
5,38,2,41,24,118,0,0,0,0,107
27,59,11,3,10,24,0,0,0,0,0
50,78,0,0,0,0,0,0,0,0,0
25,2,0,0,0,0,0,0,0,0,0
69,14,22,8,66,0,0,0,0,0,0
76,2,46,0,0,0,0,0,0,0,0
5,173,59,35,38,41,0,0,0,0,136
2,15,13,12,57,16,0,0,0,0,0
48,2,10,53,14,9,24,0,0,0,0
35,5,0,0,0,0,0,0,0,0,72
47,101,99,89,0,0,0,0,0,0,0
100,10,22,23,24,12,41,2,0,0,0
48,2,52,24,14,0,0,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
2,22,219,0,0,0,0,0,0,0,0
2,41,53,22,72,7,0,0,0,0,0
75,74,27,55,44,42,0,0,0,0,170
5,11,2,70,0,0,0,0,0,0,136
27,76,2,188,15,24,0,0,0,0,140
11,74,27,2,55,71,47,0,0,0,170
50,92,0,0,0,0,0,0,0,0,0
10,11,2,91,24,3,0,0,0,0,47
14,5,13,41,2,10,35,26,0,0,0
35,69,5,0,0,0,0,0,0,0,47
15,14,0,0,0,0,0,0,0,0,0
10,46,24,2,0,0,0,0,0,0,0
9,13,7,0,0,0,0,0,0,0,0
48,52,78,10,24,14,0,0,0,0,0
140,27,24,32,3,150,145,0,0,0,0
41,15,10,27,24,28,0,0,0,0,0
72,41,10,14,16,2,8,11,0,0,88
81,5,36,22,35,0,0,0,0,0,72
15,14,0,0,0,0,0,0,0,0,0
27,15,69,17,24,64,0,0,0,0,0
27,41,59,125,5,0,0,0,0,0,158
129,57,8,76,11,0,0,0,0,0,0
11,69,28,81,21,15,114,0,0,0,0
73,157,107,62,41,35,50,0,0,0,101
5,110,0,0,0,0,0,0,0,0,0
11,8,2,9,10,14,41,24,0,0,0
41,27,107,43,3,2,0,0,0,0,72
11,66,27,79,125,0,0,0,0,0,84
27,2,61,11,24,0,0,0,0,0,79
35,69,9,5,3,0,0,0,0,0,0
3,50,0,0,0,0,0,0,0,0,47
50,2,0,0,0,0,0,0,0,0,0
55,59,41,5,38,170,35,0,0,0,156
27,55,42,64,0,0,0,0,0,0,47
41,27,2,11,89,0,0,0,0,0,63
50,2,0,0,0,0,0,0,0,0,0
10,8,2,24,14,9,0,0,0,0,0
53,11,2,36,0,0,0,0,0,0,0
27,28,2,10,69,81,70,0,0,0,84
13,69,52,2,14,0,0,0,0,0,89
67,2,22,15,8,7,13,0,0,0,0
24,2,9,0,0,0,0,0,0,0,0
38,5,35,41,26,95,78,2,0,0,173
28,11,27,70,59,5,2,0,0,0,79
36,22,8,2,0,0,0,0,0,0,0
2,10,24,13,41,9,0,0,0,0,72
57,15,0,0,0,0,0,0,0,0,0
75,24,59,177,13,2,113,10,0,0,0
122,69,52,125,41,22,0,0,0,0,107
74,47,208,19,43,0,0,0,0,0,263
41,52,72,59,5,38,35,0,0,0,107
112,41,35,72,107,101,28,3,89,62,0
2,0,0,0,0,0,0,0,0,0,72
11,2,72,41,13,89,8,0,0,0,0
122,14,10,2,0,0,0,0,0,0,0
27,2,11,72,0,0,0,0,0,0,0
55,24,38,46,93,14,2,15,0,0,47
3,5,41,69,35,48,107,0,0,0,19
2,113,22,15,48,41,14,0,0,0,0
14,4,10,6,0,0,0,0,0,0,0
89,5,35,0,0,0,0,0,0,0,47
2,78,10,0,0,0,0,0,0,0,0
2,5,35,0,0,0,0,0,0,0,19
35,38,64,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,72
10,8,2,13,9,0,0,0,0,0,0
70,28,15,11,81,0,0,0,0,0,72
14,2,27,59,155,0,0,0,0,0,63
64,35,0,0,0,0,0,0,0,0,0
13,14,0,0,0,0,0,0,0,0,0
144,41,5,101,2,35,0,0,0,0,125
9,13,2,8,0,0,0,0,0,0,84
113,2,7,59,41,27,15,0,0,0,0
107,2,3,104,35,0,0,0,0,0,240
5,7,26,41,9,2,35,0,0,0,0
25,59,2,7,22,113,0,0,0,0,0
2,16,10,0,0,0,0,0,0,0,0
69,2,22,93,44,144,55,95,0,0,167
8,27,66,48,58,0,0,0,0,0,0
11,14,7,0,0,0,0,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0
36,46,97,53,2,76,43,15,0,0,0
15,17,2,10,0,0,0,0,0,0,0
15,89,14,48,16,2,10,26,0,0,0
27,15,11,5,55,41,0,0,0,0,0
24,48,14,13,10,0,0,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
59,27,41,2,85,28,0,0,0,0,216
2,15,10,24,14,9,0,0,0,0,0
2,10,26,7,9,17,0,0,0,0,0
66,13,14,2,15,22,12,0,0,0,107
15,2,57,46,0,0,0,0,0,0,0
26,41,9,5,4,0,0,0,0,0,0
53,2,14,22,15,9,0,0,0,0,0
24,64,8,15,2,76,0,0,0,0,0
27,28,0,0,0,0,0,0,0,0,63
102,92,0,0,0,0,0,0,0,0,0
50,15,26,22,0,0,0,0,0,0,0
47,27,8,36,2,42,22,0,0,0,72
3,2,121,5,61,7,78,14,0,0,0
15,7,2,0,0,0,0,0,0,0,72
3,11,15,33,53,66,0,0,0,0,72
24,14,144,4,15,2,112,0,0,0,107
52,35,10,24,2,25,46,66,15,0,0
27,2,0,0,0,0,0,0,0,0,79
38,114,0,0,0,0,0,0,0,0,0
28,2,93,9,14,114,81,0,0,0,72
27,6,70,223,0,0,0,0,0,0,62
27,114,93,0,0,0,0,0,0,0,89
16,97,90,15,76,43,24,0,0,0,0
2,63,14,48,46,41,89,3,0,0,62
27,2,59,41,11,10,0,0,0,0,0
34,179,0,0,0,0,0,0,0,0,0
15,2,26,67,0,0,0,0,0,0,0
107,35,125,113,41,5,0,0,0,0,63
27,12,11,2,59,41,0,0,0,0,63
66,15,10,0,0,0,0,0,0,0,0
15,57,0,0,0,0,0,0,0,0,0
97,24,34,27,28,59,11,0,0,0,47
22,2,0,0,0,0,0,0,0,0,0
69,48,184,27,11,24,188,0,0,0,0
33,11,2,70,14,61,0,0,0,0,0
46,148,11,27,34,158,15,32,0,0,47
2,107,5,15,35,38,41,19,0,0,72
2,24,76,13,33,10,14,48,0,0,0
22,76,7,0,0,0,0,0,0,0,0
10,14,15,9,22,24,0,0,0,0,0
2,38,15,27,0,0,0,0,0,0,107
16,2,15,0,0,0,0,0,0,0,84
74,2,15,27,69,0,0,0,0,0,0
41,35,5,107,50,0,0,0,0,0,72
48,2,9,0,0,0,0,0,0,0,0
2,35,27,0,0,0,0,0,0,0,104
91,22,8,41,78,0,0,0,0,0,136
35,5,0,0,0,0,0,0,0,0,107
2,8,14,13,9,10,24,0,0,0,0
81,2,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,89
2,92,0,0,0,0,0,0,0,0,0
27,114,43,2,11,0,0,0,0,0,0
2,39,61,24,23,10,22,0,0,0,0
2,107,41,43,0,0,0,0,0,0,0
71,70,122,0,0,0,0,0,0,0,84
50,172,0,0,0,0,0,0,0,0,0
2,9,0,0,0,0,0,0,0,0,72
15,5,2,81,35,0,0,0,0,0,0
41,35,2,0,0,0,0,0,0,0,62
22,2,0,0,0,0,0,0,0,0,0
205,35,41,112,139,0,0,0,0,0,107
35,5,3,86,0,0,0,0,0,0,103
10,50,0,0,0,0,0,0,0,0,0
2,22,10,14,46,0,0,0,0,0,0
113,38,70,2,3,10,28,31,0,0,72
34,10,54,2,48,15,16,17,14,0,0
74,11,15,75,0,0,0,0,0,0,0
151,86,0,0,0,0,0,0,0,0,0
5,35,0,0,0,0,0,0,0,0,0
48,2,10,66,13,0,0,0,0,0,0
72,125,47,107,41,96,118,0,0,0,0
14,0,0,0,0,0,0,0,0,0,89
22,67,15,51,27,0,0,0,0,0,0
26,11,41,2,35,288,15,5,0,0,101
2,22,0,0,0,0,0,0,0,0,0
69,27,23,0,0,0,0,0,0,0,0
48,2,10,13,9,8,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,107
71,2,41,0,0,0,0,0,0,0,19
27,140,0,0,0,0,0,0,0,0,63
24,61,2,14,136,0,0,0,0,0,0
41,38,59,173,5,113,35,0,0,0,19
35,81,5,0,0,0,0,0,0,0,101
2,50,0,0,0,0,0,0,0,0,0
25,23,0,0,0,0,0,0,0,0,0
9,2,8,15,10,13,0,0,0,0,0
91,27,15,148,24,64,0,0,0,0,107
57,2,121,10,42,14,17,60,0,0,0
81,41,9,24,0,0,0,0,0,0,0
11,24,12,41,0,0,0,0,0,0,84
2,15,23,53,71,0,0,0,0,0,72
15,61,126,10,16,0,0,0,0,0,0
27,11,14,59,2,15,41,0,0,0,0
73,35,5,7,59,41,0,0,0,0,107
13,24,14,44,9,2,15,0,0,0,0
2,4,13,41,10,35,9,5,7,0,0
41,2,46,9,0,0,0,0,0,0,173
33,35,36,3,5,0,0,0,0,0,0
98,11,0,0,0,0,0,0,0,0,72
5,35,0,0,0,0,0,0,0,0,107
15,16,24,0,0,0,0,0,0,0,0
27,38,24,0,0,0,0,0,0,0,140
38,41,5,2,35,0,0,0,0,0,107
15,35,41,2,9,5,0,0,0,0,0
78,53,76,15,67,2,111,0,0,0,0
76,27,2,51,10,11,25,9,16,0,0
50,2,10,8,24,0,0,0,0,0,0
11,16,74,28,70,15,81,0,0,0,72
11,72,5,69,59,50,3,35,0,0,0
89,0,0,0,0,0,0,0,0,0,63
117,2,12,6,70,79,11,136,0,0,72
24,2,10,66,0,0,0,0,0,0,0
35,36,5,0,0,0,0,0,0,0,0
2,22,15,0,0,0,0,0,0,0,0
15,5,2,10,0,0,0,0,0,0,0
2,52,15,10,8,66,9,0,0,0,0
5,41,2,69,35,0,0,0,0,0,19
2,27,24,52,4,80,0,0,0,0,107
2,11,0,0,0,0,0,0,0,0,72
41,5,35,2,4,38,81,0,0,0,0
22,8,0,0,0,0,0,0,0,0,0
14,2,9,41,69,48,0,0,0,0,0
48,50,0,0,0,0,0,0,0,0,0
41,59,2,35,38,5,0,0,0,0,135
2,10,9,0,0,0,0,0,0,0,0
2,1,90,15,10,91,9,22,46,0,0
70,0,0,0,0,0,0,0,0,0,79
50,2,0,0,0,0,0,0,0,0,0
2,15,41,71,24,72,33,0,0,0,0
9,41,12,11,38,33,0,0,0,0,0
9,33,2,53,0,0,0,0,0,0,0
27,13,15,11,22,24,10,0,0,0,72
30,105,0,0,0,0,0,0,0,0,148
2,22,8,0,0,0,0,0,0,0,0
66,14,27,0,0,0,0,0,0,0,89
15,14,0,0,0,0,0,0,0,0,0
47,74,15,10,137,98,24,27,99,0,0
38,157,5,0,0,0,0,0,0,0,0
27,70,84,53,2,12,0,0,0,0,99
3,0,0,0,0,0,0,0,0,0,47
2,8,52,9,13,0,0,0,0,0,0
27,11,59,74,15,2,10,0,0,0,72
86,21,15,13,155,108,2,0,0,0,72
173,144,38,84,47,5,35,157,4,0,107
35,86,5,14,11,2,0,0,0,0,89
2,26,15,34,0,0,0,0,0,0,0
33,7,2,0,0,0,0,0,0,0,0
13,2,0,0,0,0,0,0,0,0,0
35,41,86,10,5,7,38,0,0,0,0
14,176,30,74,160,0,0,0,0,0,0
2,15,14,43,46,0,0,0,0,0,0
10,24,22,11,7,2,15,0,0,0,0
114,93,28,3,81,112,0,0,0,0,0
48,7,66,41,2,14,10,24,0,0,0
8,22,95,4,2,27,0,0,0,0,128
34,15,0,0,0,0,0,0,0,0,19
28,59,13,41,81,0,0,0,0,0,63
62,98,41,72,0,0,0,0,0,0,63
2,14,15,24,11,0,0,0,0,0,72
6,41,27,59,36,0,0,0,0,0,173
80,76,28,2,41,0,0,0,0,0,156
5,27,62,28,2,41,228,0,0,0,156
27,59,2,41,13,24,9,5,0,0,0
15,64,0,0,0,0,0,0,0,0,0
76,120,2,9,15,10,0,0,0,0,0
1,2,24,38,0,0,0,0,0,0,89
53,35,101,2,5,173,41,0,0,0,107
83,81,48,14,21,2,0,0,0,0,0
24,15,52,2,235,20,0,0,0,0,19
15,38,114,156,5,35,93,55,0,0,72
50,3,0,0,0,0,0,0,0,0,0
59,5,33,41,11,0,0,0,0,0,72
11,27,0,0,0,0,0,0,0,0,72
9,14,0,0,0,0,0,0,0,0,0
2,32,22,0,0,0,0,0,0,0,0
264,3,35,100,33,5,185,95,2,0,0
156,27,41,2,0,0,0,0,0,0,0
15,66,69,64,2,0,0,0,0,0,0
46,91,16,0,0,0,0,0,0,0,0
8,22,0,0,0,0,0,0,0,0,0
36,11,80,24,2,6,35,0,0,0,84
35,5,0,0,0,0,0,0,0,0,0
41,81,69,0,0,0,0,0,0,0,107
15,10,22,7,0,0,0,0,0,0,0
2,11,27,70,0,0,0,0,0,0,79
38,4,24,0,0,0,0,0,0,0,0
2,26,5,15,41,9,34,0,0,0,0
41,2,0,0,0,0,0,0,0,0,0
125,2,5,71,112,35,38,133,0,0,107
3,41,17,5,0,0,0,0,0,0,101
2,24,11,15,0,0,0,0,0,0,0
8,32,22,15,0,0,0,0,0,0,0
83,59,3,27,7,74,137,28,41,0,0
22,2,71,15,122,27,0,0,0,0,0
2,9,10,0,0,0,0,0,0,0,0
52,200,38,49,74,15,0,0,0,0,19
22,8,0,0,0,0,0,0,0,0,0
5,35,36,0,0,0,0,0,0,0,0
48,73,0,0,0,0,0,0,0,0,156
10,76,35,15,17,5,52,9,0,0,19
11,12,0,0,0,0,0,0,0,0,0
72,11,35,5,0,0,0,0,0,0,0
11,27,59,62,48,122,0,0,0,0,63
5,59,2,41,35,6,173,0,0,0,107
26,7,89,0,0,0,0,0,0,0,0
70,11,59,41,28,2,0,0,0,0,79
3,2,22,7,41,26,23,0,0,0,0
5,0,0,0,0,0,0,0,0,0,107
14,8,15,13,0,0,0,0,0,0,0
69,22,28,50,109,111,0,0,0,0,0
48,14,2,35,17,0,0,0,0,0,0
41,59,2,0,0,0,0,0,0,0,63
15,34,0,0,0,0,0,0,0,0,0
50,3,0,0,0,0,0,0,0,0,0
10,1,0,0,0,0,0,0,0,0,0
3,57,41,55,35,189,107,0,0,0,101
77,128,69,38,35,210,2,107,0,0,156
24,2,4,15,10,65,0,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
25,2,11,51,111,23,0,0,0,0,0
9,41,2,0,0,0,0,0,0,0,72
15,69,24,0,0,0,0,0,0,0,0
24,140,38,27,0,0,0,0,0,0,0
13,9,11,15,48,2,0,0,0,0,0
15,64,0,0,0,0,0,0,0,0,0
35,50,5,38,0,0,0,0,0,0,0
15,22,14,0,0,0,0,0,0,0,0
2,8,13,22,0,0,0,0,0,0,0
38,157,27,28,0,0,0,0,0,0,0
27,13,94,48,123,0,0,0,0,0,0
35,3,5,38,0,0,0,0,0,0,0
2,138,15,10,1,0,0,0,0,0,89
14,9,17,0,0,0,0,0,0,0,0
11,12,15,57,27,41,2,0,0,0,84
2,76,13,0,0,0,0,0,0,0,0
35,41,15,7,8,0,0,0,0,0,0
35,36,5,0,0,0,0,0,0,0,0
27,30,11,59,69,2,0,0,0,0,89
9,27,15,2,1,28,0,0,0,0,0
52,4,24,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,142
22,24,4,0,0,0,0,0,0,0,0
5,41,10,2,35,0,0,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
10,4,15,41,12,156,0,0,0,0,72
35,41,26,7,2,5,0,0,0,0,0
41,35,7,2,78,26,5,0,0,0,0
33,35,2,41,7,9,5,0,0,0,0
33,2,53,22,71,81,28,11,70,0,72
5,0,0,0,0,0,0,0,0,0,107
11,41,81,28,24,12,2,21,0,0,72
2,28,35,96,140,15,85,5,266,0,62
1,21,110,0,0,0,0,0,0,0,0
53,2,0,0,0,0,0,0,0,0,0
71,74,17,27,10,11,0,0,0,0,62
48,2,9,0,0,0,0,0,0,0,0
9,4,13,15,10,2,24,0,0,0,72
53,2,11,0,0,0,0,0,0,0,0
35,41,2,24,215,157,0,0,0,0,0
22,86,28,27,95,23,0,0,0,0,0
50,223,0,0,0,0,0,0,0,0,112
59,2,28,11,14,0,0,0,0,0,63
11,27,3,2,22,8,0,0,0,0,0
2,5,13,14,35,0,0,0,0,0,0
35,170,4,2,52,0,0,0,0,0,19
2,8,22,23,0,0,0,0,0,0,0
5,41,81,55,35,53,0,0,0,0,101
2,9,114,41,199,7,93,0,0,0,0
76,86,1,0,0,0,0,0,0,0,0
42,2,9,46,22,0,0,0,0,0,0
7,41,2,0,0,0,0,0,0,0,0
33,2,52,53,14,9,8,0,0,0,0
41,28,59,66,114,0,0,0,0,0,62
35,2,4,36,13,24,5,0,0,0,0
11,53,15,0,0,0,0,0,0,0,72
35,38,0,0,0,0,0,0,0,0,0
2,13,48,9,10,8,0,0,0,0,0
9,2,10,4,24,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
2,15,24,14,9,0,0,0,0,0,0
35,2,5,36,0,0,0,0,0,0,0
22,2,53,15,0,0,0,0,0,0,0
9,112,84,24,0,0,0,0,0,0,166
24,15,2,48,14,12,0,0,0,0,72
15,129,35,5,0,0,0,0,0,0,165
2,50,0,0,0,0,0,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
24,23,25,0,0,0,0,0,0,0,0
2,10,0,0,0,0,0,0,0,0,0
27,118,1,0,0,0,0,0,0,0,0
11,79,12,0,0,0,0,0,0,0,0
69,15,24,0,0,0,0,0,0,0,0
41,35,5,0,0,0,0,0,0,0,62
2,107,0,0,0,0,0,0,0,0,72
50,8,0,0,0,0,0,0,0,0,0
53,8,15,10,9,2,0,0,0,0,0
41,35,3,0,0,0,0,0,0,0,0
59,41,113,0,0,0,0,0,0,0,0
11,10,46,15,0,0,0,0,0,0,0
2,35,10,5,41,9,0,0,0,0,0
27,59,35,114,2,5,0,0,0,0,173
35,41,86,2,10,3,13,5,0,0,0
46,2,74,66,107,15,0,0,0,0,263
14,13,22,2,0,0,0,0,0,0,0
2,22,0,0,0,0,0,0,0,0,0
89,66,9,2,0,0,0,0,0,0,96
35,59,41,26,7,9,5,0,0,0,0
90,14,24,15,93,89,11,16,0,0,0
22,2,25,41,0,0,0,0,0,0,0
43,11,28,74,81,3,2,0,0,0,167
43,15,53,97,22,2,0,0,0,0,72
35,5,0,0,0,0,0,0,0,0,0
1,33,10,27,16,15,108,0,0,0,156
2,11,13,10,33,0,0,0,0,0,72
239,156,2,0,0,0,0,0,0,0,84
27,22,16,0,0,0,0,0,0,0,0
46,111,0,0,0,0,0,0,0,0,0
53,15,55,2,0,0,0,0,0,0,0
2,9,52,10,13,0,0,0,0,0,0
22,11,12,0,0,0,0,0,0,0,0
2,76,57,0,0,0,0,0,0,0,0
5,35,0,0,0,0,0,0,0,0,0
107,136,41,72,35,5,173,59,0,0,240
2,61,48,0,0,0,0,0,0,0,0
2,35,3,5,0,0,0,0,0,0,140
13,8,0,0,0,0,0,0,0,0,0
67,26,22,0,0,0,0,0,0,0,0
24,35,41,2,13,5,0,0,0,0,0
2,22,48,23,0,0,0,0,0,0,0
2,55,15,9,0,0,0,0,0,0,0
24,27,52,4,0,0,0,0,0,0,0
2,24,10,22,0,0,0,0,0,0,0
24,38,85,0,0,0,0,0,0,0,140
35,2,15,10,11,57,5,0,0,0,0
35,5,0,0,0,0,0,0,0,0,107
34,15,7,26,5,35,0,0,0,0,0
114,10,9,5,0,0,0,0,0,0,0
13,7,33,28,10,9,67,0,0,0,156
129,41,52,4,20,15,17,9,24,0,0
15,8,22,0,0,0,0,0,0,0,0
9,33,0,0,0,0,0,0,0,0,0
35,86,66,7,5,26,0,0,0,0,0
15,48,8,0,0,0,0,0,0,0,72
35,66,41,15,10,55,7,144,9,5,0
10,14,0,0,0,0,0,0,0,0,0
15,8,42,46,9,33,0,0,0,0,47
2,16,15,0,0,0,0,0,0,0,47
2,10,13,26,22,7,23,0,0,0,0
13,16,0,0,0,0,0,0,0,0,0
16,74,75,34,27,0,0,0,0,0,0
28,15,47,0,0,0,0,0,0,0,62
36,35,0,0,0,0,0,0,0,0,0
59,35,38,0,0,0,0,0,0,0,62
70,81,2,28,59,5,0,0,0,0,0
27,35,2,85,75,3,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,63
15,13,22,2,35,6,0,0,0,0,0
15,52,3,5,35,0,0,0,0,0,107
10,9,2,48,7,41,14,0,0,0,0
48,2,10,9,0,0,0,0,0,0,0
2,76,13,0,0,0,0,0,0,0,0
76,2,10,16,9,91,144,41,15,0,0
46,34,24,41,13,15,0,0,0,0,0
35,38,0,0,0,0,0,0,0,0,0
48,15,8,0,0,0,0,0,0,0,0
14,2,54,90,64,0,0,0,0,0,0
48,2,23,0,0,0,0,0,0,0,0
8,14,34,36,5,7,0,0,0,0,0
2,8,61,0,0,0,0,0,0,0,0
69,38,35,0,0,0,0,0,0,0,0
15,2,52,14,24,7,0,0,0,0,0
2,17,10,0,0,0,0,0,0,0,0
2,52,10,15,24,14,9,0,0,0,0
14,2,22,9,10,33,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,72
35,38,0,0,0,0,0,0,0,0,0
144,2,0,0,0,0,0,0,0,0,125
41,70,61,12,53,0,0,0,0,0,84
85,6,38,110,0,0,0,0,0,0,140
22,67,15,2,36,111,0,0,0,0,0
15,66,33,13,10,2,5,48,0,0,0
11,47,74,43,0,0,0,0,0,0,99
2,6,9,14,22,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
15,2,24,0,0,0,0,0,0,0,0
35,86,2,9,5,26,24,0,0,0,0
64,15,6,10,90,2,9,14,0,0,0
2,48,13,0,0,0,0,0,0,0,0
2,15,0,0,0,0,0,0,0,0,72
48,4,2,10,8,13,24,0,0,0,0
27,59,74,15,28,81,12,70,0,0,0
41,76,11,0,0,0,0,0,0,0,72
73,210,283,88,0,0,0,0,0,0,156
2,33,8,15,13,76,9,0,0,0,0
22,23,111,0,0,0,0,0,0,0,0
15,73,111,0,0,0,0,0,0,0,0
2,15,24,14,22,9,0,0,0,0,0
88,26,0,0,0,0,0,0,0,0,0
11,72,0,0,0,0,0,0,0,0,84
22,2,12,0,0,0,0,0,0,0,72
11,2,10,9,0,0,0,0,0,0,0
41,15,5,26,10,9,35,34,0,0,0
48,2,13,0,0,0,0,0,0,0,0
35,5,38,86,14,0,0,0,0,0,166
35,48,125,5,0,0,0,0,0,0,112
10,46,24,2,14,7,0,0,0,0,0
22,2,0,0,0,0,0,0,0,0,0
117,11,2,72,70,81,59,0,0,0,79
